process,model,exp,val_rmse_fold0,val_rmse_fold1,val_rmse_fold2,val_rmse_fold3,val_rmse_fold4,val_rmse_avg
plain,swin_unetr,exp19,28.176385142885405,27.51711010987731,27.74568832879779,27.9779446634753,28.18455839924429,27.92033732885602
plain,swin_unetr,exp20,28.218891569115648,27.66116115745457,27.755664586472783,28.0438006740877,28.211815093029504,27.978266616032037
plain,swin_unetr,exp14,28.31350704500045,27.673970242204337,27.862446298270388,28.15839830595872,28.208283360799157,28.04332105044661
plain,swin_unetr,exp25,28.13622772830656,,,,,28.13622772830656
plain,swin_unetr,exp26,28.15314838804048,,,,,28.15314838804048
plain,swin_unetr,exp21,28.157735162493825,,,,,28.157735162493825
plain,swin_unetr,exp22,28.188210173858995,,,,,28.188210173858995
plain,swin_unetr,exp29,28.256734536708088,,,,,28.256734536708088
plain,swin_unetr,exp10,28.516660606998137,27.95163823051014,28.164977799338857,28.35833338156514,28.45070965207856,28.288463934098168
plain,swin_unetr,exp23,28.337085719492244,,,,,28.337085719492244
plain,swin_unetr,exp24,28.390854771931966,,,,,28.390854771931966
plain,swin_unetr,exp30,28.59213443400533,,,,,28.59213443400533
plain,swin_unetr,exp4,29.19597756835236,28.62971474220013,28.722756471305058,28.98505826708914,29.045836415784112,28.915868692946162
plain,swin_unetr,exp1,29.322801129571324,28.737121459259384,28.92189761633161,29.013021396768504,29.267099084525277,29.052388137291224
plain,swin_unetr,exp31,29.74722739111019,,,,,29.74722739111019
log2,swin_unetr,exp1,30.13772524691176,29.814846058549552,29.645126680396068,29.93049761892735,30.330575725950045,29.971754266146956
plain,swin_unetr,exp27,30.584965444981368,,,,,30.584965444981368
plain,swin_unetr,exp28,30.79224782483331,,,,,30.79224782483331
plain,swin_unetr,exp32,31.48377844982784,,,,,31.48377844982784
